Lag,HistoricalACF,SimulatedACF
0,1,1
1,0.183401801101176,0.998993524418715
2,0.141947975172449,0.997911349677723
3,0.0394239445246907,0.996806047531902
4,0.0538456500761419,0.995701929989238
5,0.0542915939500249,0.994604908854386
6,0.0219068966356034,0.993511246448107
7,0.0810512428180353,0.992409458886869
8,0.00903773578551477,0.991286778291802
9,0.000358128289331394,0.990172226111459
10,0.00120533976996747,0.989066962332555
11,0.00806825576044703,0.987973636853687
12,0.00626402727611236,0.986897121946595
13,0.00509044076284013,0.985804251680362
14,0.000101049806039258,0.984709542368915
15,0.000256019475595006,0.983608175592218
16,0.00603661125349549,0.982504852979476
17,0.0397974372472407,0.981409537779641
18,0.0260732981122389,0.980303795541225
19,0.053849669114269,0.979194775542366
20,0.0255718712825307,0.978084875085105
21,0.0336040377469083,0.976978470808851
22,0.0526243287342804,0.975860286280664
23,0.0777543624645954,0.974753739859548
24,0.22596192390544,0.973652376002424
25,0.0640620287239817,0.972559958914736
26,0.0337156160175922,0.971466292668601
27,0.0210672420201488,0.970385780969628
28,0.0357971089365473,0.9693094215837
29,0.0368743465049561,0.968214332046353
30,0.00945836282488695,0.967121568341036
31,0.0474357520242915,0.966107447469687
32,0.00883099251699364,0.96511231551232
33,-0.00301694560337542,0.964130802740508
34,-0.00311442209400075,0.963170715420749
35,-0.00152902731482544,0.962206242159635
36,-0.00276922122579217,0.961242180965491
37,-0.00163128878469666,0.960283557225445
38,-0.00220720247520435,0.959330705090628
39,-0.00251824477383278,0.958383956210295
40,0.0034006782652632,0.957431083353548
41,0.012757149503534,0.956484950216273
42,0.0078344584786932,0.955533567403467
43,0.0360280369536198,0.95457782665979
44,0.0181501133759236,0.953599421328834
45,0.016744923660994,0.952611824267519
46,0.0407330012997785,0.951640993803151
47,0.038252663230384,0.950672357410697
48,0.0525409362177596,0.949700523783034
49,0.0346097461008033,0.948736471440295
50,0.0500209205288268,0.947779413639978
