Lag,HistoricalACF,SimulatedACF
0,1,1
1,0.342198453097277,0.998826903989051
2,0.25597485190042,0.997551752396296
3,0.128631641972126,0.996227520698357
4,0.103738111234129,0.994885099787819
5,0.0636205907725339,0.993557348378607
6,0.0531062693265991,0.992220093841225
7,0.0204309554461365,0.990897777336076
8,0.000660415004478792,0.989573787730505
9,0.00337945804470387,0.988250468696573
10,-0.00321782835188657,0.986914708716611
11,0.00102242895914552,0.985580146317364
12,-0.000995638990726382,0.984253603611914
13,-0.000499776333058351,0.982943405415533
14,-0.00329187518435368,0.98163500458836
15,-0.00200423488911615,0.980322612954809
16,-0.000785923710764866,0.979020186570181
17,0.00582994138751078,0.977704293546841
18,0.0103148805798808,0.97638276546277
19,0.0115771068079022,0.975068357910821
20,0.0546420920813554,0.973751456782925
21,0.0618931881669746,0.97243783852142
22,0.0916615905001694,0.971116802267335
23,0.0990152178833378,0.969796419661637
24,0.122732926874188,0.968482873513796
25,0.148698950457231,0.967176255565305
26,0.100127120731091,0.965868150028442
27,0.0982364822130595,0.96457334490759
28,0.0233416195413136,0.963269185887763
29,0.0518561846237838,0.961965981272592
30,0.00808176354544095,0.960689734897784
31,0.0320264749088463,0.95942296624273
32,0.00142100932210242,0.958248144931549
33,-0.000233404413824149,0.957073485845308
34,-0.00391226215538416,0.955897529887125
35,-0.00386640162842758,0.954718987720263
36,-0.00371831237720159,0.953528391380373
37,-0.00341158815652344,0.952341763883063
38,-0.00415057379869178,0.951164340522398
39,-0.00300129280863333,0.949987574725559
40,-0.00351550927204409,0.948811957308765
41,0.00154391094638207,0.947634496341662
42,0.00849011290763235,0.946443371745734
43,0.012095636846917,0.945260358338988
44,0.0310924967337596,0.944079359613632
45,0.0649731261526135,0.942896464756001
46,0.0555516993505098,0.941719048124605
47,0.0822650216897394,0.940544976681406
48,0.0754955181871624,0.939373159904727
49,0.130006317730826,0.938196247803772
50,0.135927866359133,0.937019741674676
