Lag,HistoricalACF,SimulatedACF
0,1,1
1,0.318977977333901,0.999116261246097
2,0.259968298815347,0.99816124984594
3,0.161150327237626,0.997186112015537
4,0.085052361105977,0.996190038773977
5,0.0876898983882699,0.99520166366083
6,0.0352560386154388,0.99420208943031
7,0.0131723019216112,0.993210354964855
8,-0.00152007392550969,0.992218755084611
9,0.0020088218827756,0.991222364045536
10,-0.00381648558814178,0.990224720000871
11,8.04571981590732e-05,0.989240266302738
12,-0.0013747414719729,0.988249850006921
13,-0.00199388287148052,0.987251740986481
14,-0.00404271533379207,0.986252598552025
15,-0.0026253269448435,0.985255811915779
16,-0.00225282307228643,0.984271038436786
17,0.0091290266079532,0.983282735334766
18,0.0186041854511931,0.982295627982347
19,0.0508990056722329,0.981310862265221
20,0.0713970227445757,0.980314810229293
21,0.0748138028640866,0.979321683562782
22,0.103003409716411,0.978337928257878
23,0.13301108084623,0.977350938774211
24,0.231120363224994,0.97636216937034
25,0.136981300594413,0.97538651970324
26,0.115324193907753,0.9744147652051
27,0.086631739653947,0.973440573873325
28,0.0449086556445805,0.972460521354011
29,0.0580034618996661,0.971478270031686
30,0.0123263001414045,0.970491951017588
31,0.000749255867911798,0.969506576948527
32,-0.00422739120802933,0.968518661736307
33,-0.00437686904795527,0.967533293653325
34,-0.00462509351580791,0.966548735635092
35,-0.00472075255202806,0.965566256971981
36,-0.00480335410824045,0.964581255530623
37,-0.00477541128404643,0.96360062329746
38,-0.00477119009637104,0.962613253107873
39,-0.00447180142311953,0.961622086011716
40,-0.00401796451995336,0.960637706532642
41,0.000404868486195048,0.959660121188257
42,0.0203504935078121,0.958675155970079
43,0.0418992768286678,0.957681572415342
44,0.0652945894618388,0.956690869502051
45,0.0373163846311889,0.95570141491289
46,0.0755286458794997,0.954717490332027
47,0.123553453618133,0.953737767216683
48,0.115149101766916,0.952763537611747
49,0.0899392347996339,0.951789493465746
50,0.0557698835711161,0.950819708388556
