Timestamp,Path_1
2021-07-26 18:30:00,30.0216666666667
2021-07-26 19:30:00,41.7220077714144
2021-07-26 20:30:00,48.1902732667976
2021-07-26 21:30:00,32.5328175010104
2021-07-26 22:30:00,36.1252094017899
2021-07-26 23:30:00,28.027891861114
2021-07-27 00:30:00,26.2906158886307
2021-07-27 01:30:00,26.762847291884
2021-07-27 02:30:00,24.1745687379676
2021-07-27 03:30:00,27.1493055553274
2021-07-27 04:30:00,24.8851721654129
2021-07-27 05:30:00,24.4111702846776
2021-07-27 06:30:00,24.6074660200943
2021-07-27 07:30:00,24.6315587026283
2021-07-27 08:30:00,26.6395052702181
2021-07-27 09:30:00,25.4151109233108
2021-07-27 10:30:00,39.0928500528686
2021-07-27 11:30:00,29.4686649198481
2021-07-27 12:30:00,29.1330276397562
2021-07-27 13:30:00,27.4323608079499
2021-07-27 14:30:00,26.6007699390755
2021-07-27 15:30:00,25.6268491847103
2021-07-27 16:30:00,24.702811979278
2021-07-27 17:30:00,23.9769971359103
2021-07-27 18:30:00,24.0551550397287
2021-07-27 19:30:00,28.4282887421154
2021-07-27 20:30:00,29.0979476522331
2021-07-27 21:30:00,31.9627688245724
2021-07-27 22:30:00,44.0967080087533
2021-07-27 23:30:00,44.0883172514675
2021-07-28 00:30:00,49.5765123826902
2021-07-28 01:30:00,43.6317990975219
2021-07-28 02:30:00,42.0033472824692
2021-07-28 03:30:00,38.7453789524679
2021-07-28 04:30:00,36.1026013589118
2021-07-28 05:30:00,26.8707748057313
2021-07-28 06:30:00,29.7091694198939
2021-07-28 07:30:00,27.2399296872788
2021-07-28 08:30:00,27.0439929049536
2021-07-28 09:30:00,26.5197003618479
2021-07-28 10:30:00,27.8341535122609
2021-07-28 11:30:00,36.58315499439
2021-07-28 12:30:00,40.038166809019
2021-07-28 13:30:00,36.9732547186625
2021-07-28 14:30:00,36.3418930344482
2021-07-28 15:30:00,30.6720827843461
2021-07-28 16:30:00,29.369043678814
2021-07-28 17:30:00,28.9373733644088
2021-07-28 18:30:00,28.3519195111024
2021-07-28 19:30:00,27.926924711344
2021-07-28 20:30:00,26.7098143598674
2021-07-28 21:30:00,26.0612649033035
2021-07-28 22:30:00,25.7279502914398
2021-07-28 23:30:00,26.9904068619912
2021-07-29 00:30:00,35.7791418369839
2021-07-29 01:30:00,39.2392563257789
2021-07-29 02:30:00,36.1925210691093
2021-07-29 03:30:00,35.5744003362202
2021-07-29 04:30:00,29.9196944791926
2021-07-29 05:30:00,28.6310562622958
2021-07-29 06:30:00,28.2140524302833
2021-07-29 07:30:00,27.7222392217935
2021-07-29 08:30:00,22.918052464761
2021-07-29 09:30:00,24.3838086677326
2021-07-29 10:30:00,24.5860385745343
2021-07-29 11:30:00,22.2818653558763
2021-07-29 12:30:00,19.2154084348523
2021-07-29 13:30:00,15.6190505090375
2021-07-29 14:30:00,15.3577691434118
2021-07-29 15:30:00,14.121349679339
2021-07-29 16:30:00,14.4620357087634
2021-07-29 17:30:00,16.2902745122747
2021-07-29 18:30:00,16.7989104804519
2021-07-29 19:30:00,22.3273938947286
2021-07-29 20:30:00,27.4969650200249
2021-07-29 21:30:00,12.329804834934
2021-07-29 22:30:00,12.0247035676012
2021-07-29 23:30:00,11.7869511095663
2021-07-30 00:30:00,11.1267208739901
2021-07-30 01:30:00,11.4999833212596
2021-07-30 02:30:00,11.7304468612185
2021-07-30 03:30:00,13.0457115732594
2021-07-30 04:30:00,13.9596133899928
2021-07-30 05:30:00,16.6373117493625
2021-07-30 06:30:00,17.5060973299961
2021-07-30 07:30:00,18.4631523469109
2021-07-30 08:30:00,18.5215511703079
2021-07-30 09:30:00,18.0587001963173
2021-07-30 10:30:00,10.110048801801
2021-07-30 11:30:00,18.4843757454434
2021-07-30 12:30:00,19.5638557095629
2021-07-30 13:30:00,28.9830990619792
2021-07-30 14:30:00,23.5673672589809
2021-07-30 15:30:00,23.7522778595933
2021-07-30 16:30:00,21.8227801107132
2021-07-30 17:30:00,20.4742775681722
2021-07-30 18:30:00,20.2937545124364
2021-07-30 19:30:00,19.4276122150177
2021-07-30 20:30:00,19.1706794475602
2021-07-30 21:30:00,23.2327602811714
2021-07-30 22:30:00,28.6525200525468
2021-07-30 23:30:00,22.6814643193898
2021-07-31 00:30:00,21.159973885275
2021-07-31 01:30:00,20.6855431080387
2021-07-31 02:30:00,19.294595831395
2021-07-31 03:30:00,19.6193684005543
2021-07-31 04:30:00,21.0289947570883
2021-07-31 05:30:00,21.3124386923411
2021-07-31 06:30:00,22.6467069181931
2021-07-31 07:30:00,22.1339457083696
2021-07-31 08:30:00,32.6203499222764
2021-07-31 09:30:00,26.9799568713003
2021-07-31 10:30:00,24.709186677702
2021-07-31 11:30:00,23.1852313426959
2021-07-31 12:30:00,22.9213353465241
2021-07-31 13:30:00,21.3577873925755
2021-07-31 14:30:00,20.898521749005
2021-07-31 15:30:00,20.6297254752508
2021-07-31 16:30:00,20.4704619272249
2021-07-31 17:30:00,20.2520393688194
2021-07-31 18:30:00,20.4299015119024
2021-07-31 19:30:00,21.0428352688673
2021-07-31 20:30:00,20.0359939036553
2021-07-31 21:30:00,18.9865392836419
2021-07-31 22:30:00,23.0981468007202
2021-07-31 23:30:00,17.2935761465392
2021-08-01 00:30:00,19.0981064962081
2021-08-01 01:30:00,17.6319987658153
2021-08-01 02:30:00,17.2430177914169
2021-08-01 03:30:00,18.391739262813
2021-08-01 04:30:00,31.1735568999901
2021-08-01 05:30:00,26.9461224382419
2021-08-01 06:30:00,29.7918302207615
2021-08-01 07:30:00,30.125350130906
